image_id,category_id,bbox,score,image_width,image_height,scale
40,84,"[5728, 3232, 112, 216]",0.6006891131401062,8192,6144,1
40,91,"[2824, 2976, 372, 136]",0.4904383420944214,8192,6144,1
40,57,"[3196, 2696, 236, 108]",0.5210603475570679,8192,6144,1
40,61,"[2624, 3052, 236, 180]",0.4426373839378357,8192,6144,1
40,62,"[5232, 4956, 420, 884]",0.5070768594741821,8192,6144,1
40,2,"[3652, 2772, 132, 128]",0.42984890937805176,8192,6144,1
40,22,"[4804, 2960, 408, 444]",0.7790822982788086,8192,6144,1
40,88,"[6420, 2960, 328, 72]",0.40541696548461914,8192,6144,1
40,74,"[2344, 0, 400, 2920]",0.4892235994338989,8192,6144,1
40,25,"[1948, 2936, 1592, 2488]",0.4571225047111511,8192,6144,1
40,34,"[6228, 2588, 124, 244]",0.6170037984848022,8192,6144,1
40,83,"[5728, 3300, 116, 148]",0.4987417757511139,8192,6144,1
40,85,"[1596, 4032, 296, 196]",0.46718651056289673,8192,6144,1
41,62,"[0, 0, 728, 3332]",0.4440382122993469,8192,6144,1
41,85,"[4628, 196, 696, 2472]",0.47934189438819885,8192,6144,1
41,23,"[5384, 2568, 164, 276]",0.6294493675231934,8192,6144,1
41,76,"[2852, 2604, 136, 192]",0.5442892909049988,8192,6144,1
41,74,"[5728, 0, 568, 2868]",0.4841379225254059,8192,6144,1
41,42,"[3976, 2620, 352, 208]",0.7932276129722595,8192,6144,1
41,19,"[2340, 3096, 228, 148]",0.4839390516281128,8192,6144,1
41,38,"[5216, 3232, 260, 268]",0.5972602367401123,8192,6144,1
41,22,"[3060, 2604, 164, 316]",0.6798868775367737,8192,6144,1
41,75,"[2112, 2884, 172, 96]",0.6720389127731323,8192,6144,1
41,25,"[3308, 4736, 216, 1264]",0.4193757474422455,8192,6144,1
41,1,"[5160, 2816, 192, 164]",0.605452299118042,8192,6144,1
41,67,"[4196, 3720, 380, 88]",0.417030930519104,8192,6144,1
41,86,"[2304, 3332, 220, 124]",0.46596652269363403,8192,6144,1
41,95,"[1572, 4160, 572, 520]",0.4604422450065613,8192,6144,1
41,79,"[3412, 2752, 252, 100]",0.5033786296844482,8192,6144,1
41,61,"[1380, 4080, 208, 404]",0.44074931740760803,8192,6144,1
41,53,"[1412, 0, 1412, 2816]",0.4056848883628845,8192,6144,1
41,57,"[5596, 2796, 208, 128]",0.5553174018859863,8192,6144,1
41,52,"[2296, 2980, 272, 264]",0.5565950274467468,8192,6144,1
41,39,"[5200, 3368, 688, 232]",0.4062512218952179,8192,6144,1
41,73,"[3408, 2752, 164, 100]",0.6444559693336487,8192,6144,1
41,31,"[2292, 2980, 228, 128]",0.5156995058059692,8192,6144,1
41,41,"[3972, 2620, 500, 216]",0.647510826587677,8192,6144,1
41,10,"[4404, 2244, 216, 448]",0.4310609996318817,8192,6144,1
42,52,"[5308, 3212, 432, 348]",0.5940998196601868,8192,6144,1
42,34,"[6244, 3224, 392, 716]",0.767009437084198,8192,6144,1
42,99,"[5072, 2492, 300, 404]",0.5212128758430481,8192,6144,1
42,75,"[4712, 5416, 1960, 720]",0.46961307525634766,8192,6144,1
42,39,"[4708, 2940, 336, 204]",0.6313667297363281,8192,6144,1
42,87,"[5620, 1796, 228, 408]",0.7857561707496643,8192,6144,1
42,23,"[0, 0, 5892, 2428]",0.4374741017818451,8192,6144,1
42,53,"[3280, 3784, 1540, 2344]",0.43191176652908325,8192,6144,1
42,2,"[6780, 2572, 280, 252]",0.4919215738773346,8192,6144,1
42,84,"[6368, 2704, 488, 228]",0.7107326984405518,8192,6144,1
42,63,"[7480, 3912, 588, 420]",0.44477683305740356,8192,6144,1
42,91,"[7336, 2504, 404, 320]",0.4891122877597809,8192,6144,1
42,29,"[7264, 2712, 300, 412]",0.5523681044578552,8192,6144,1
42,59,"[6324, 3224, 312, 216]",0.6718087196350098,8192,6144,1
42,98,"[6764, 1376, 216, 464]",0.6614570617675781,8192,6144,1
42,83,"[6624, 2732, 1392, 580]",0.4844883680343628,8192,6144,1
42,1,"[6640, 2356, 388, 316]",0.43693113327026367,8192,6144,1
42,67,"[556, 2124, 148, 284]",0.44189730286598206,8192,6144,1
42,30,"[5316, 3216, 408, 184]",0.532593309879303,8192,6144,1
42,72,"[2908, 4516, 180, 200]",0.45820629596710205,8192,6144,1
42,41,"[4656, 4396, 172, 204]",0.4441371262073517,8192,6144,1
42,85,"[4288, 4168, 436, 1304]",0.49489057064056396,8192,6144,1
42,60,"[1156, 2004, 1124, 376]",0.513184130191803,8192,6144,1
42,95,"[6992, 1672, 832, 256]",0.5283682346343994,8192,6144,1
42,40,"[6536, 1380, 440, 560]",0.5420428514480591,8192,6144,1
42,93,"[1048, 2188, 124, 156]",0.45920881628990173,8192,6144,1
42,73,"[6536, 1796, 400, 140]",0.46351975202560425,8192,6144,1
42,62,"[5404, 2192, 284, 96]",0.4811263382434845,8192,6144,1
42,79,"[6180, 1620, 176, 240]",0.4492666721343994,8192,6144,1
42,27,"[6272, 1688, 188, 332]",0.5496107339859009,8192,6144,1
42,25,"[4716, 2940, 316, 120]",0.519059419631958,8192,6144,1
42,74,"[4088, 3012, 280, 176]",0.5451797246932983,8192,6144,1
42,10,"[784, 2228, 132, 216]",0.45124784111976624,8192,6144,1
42,64,"[6180, 1616, 264, 244]",0.4137001037597656,8192,6144,1
42,28,"[5624, 1800, 228, 252]",0.5813571214675903,8192,6144,1
42,88,"[6176, 1096, 124, 292]",0.4079858660697937,8192,6144,1
42,58,"[7380, 2556, 320, 128]",0.4069804251194,8192,6144,1
43,17,"[36, 4556, 720, 560]",0.5220223665237427,8192,6144,1
43,33,"[3904, 2828, 308, 676]",0.8365906476974487,8192,6144,1
43,34,"[1496, 4132, 460, 844]",0.7440941333770752,8192,6144,1
43,53,"[2152, 0, 1432, 2256]",0.4313223361968994,8192,6144,1
43,62,"[3704, 1904, 1268, 1172]",0.40444257855415344,8192,6144,1
43,42,"[7472, 2416, 380, 264]",0.8176523447036743,8192,6144,1
43,79,"[1972, 3220, 384, 400]",0.5085397958755493,8192,6144,1
43,98,"[804, 1964, 252, 496]",0.6273337602615356,8192,6144,1
43,75,"[2496, 1536, 888, 776]",0.5186840295791626,8192,6144,1
43,16,"[6996, 2344, 212, 228]",0.6686687469482422,8192,6144,1
43,91,"[1924, 2976, 404, 288]",0.5513056516647339,8192,6144,1
43,59,"[1492, 3688, 464, 1284]",0.5543843507766724,8192,6144,1
43,41,"[2760, 2460, 624, 352]",0.5425268411636353,8192,6144,1
43,74,"[5188, 0, 500, 2028]",0.4706793427467346,8192,6144,1
43,19,"[1496, 4132, 368, 272]",0.4348585605621338,8192,6144,1
43,60,"[5676, 1704, 768, 372]",0.4561695456504822,8192,6144,1
43,50,"[1220, 3028, 392, 336]",0.4364047944545746,8192,6144,1
43,97,"[660, 1968, 472, 628]",0.5214169025421143,8192,6144,1
43,31,"[4940, 3444, 716, 456]",0.7556409239768982,8192,6144,1
43,64,"[2792, 4344, 544, 236]",0.41758328676223755,8192,6144,1
43,2,"[1444, 3204, 304, 276]",0.4236995577812195,8192,6144,1
43,99,"[5596, 5052, 204, 236]",0.43116047978401184,8192,6144,1
43,63,"[1224, 2136, 216, 408]",0.513148307800293,8192,6144,1
43,95,"[1100, 2212, 832, 216]",0.49587321281433105,8192,6144,1
43,39,"[660, 2416, 472, 180]",0.5138665437698364,8192,6144,1
43,85,"[5072, 0, 204, 1284]",0.42426857352256775,8192,6144,1
43,84,"[1076, 3400, 572, 280]",0.6807390451431274,8192,6144,1
43,25,"[8044, 2972, 144, 248]",0.43908166885375977,8192,6144,1
43,26,"[1140, 2972, 324, 232]",0.41595160961151123,8192,6144,1
43,83,"[5040, 4716, 760, 380]",0.4248214364051819,8192,6144,1
43,40,"[164, 2312, 372, 288]",0.4335290789604187,8192,6144,1
43,10,"[664, 1508, 768, 1080]",0.45300740003585815,8192,6144,1
43,76,"[4656, 3444, 1156, 736]",0.48969566822052,8192,6144,1
44,22,"[1012, 0, 668, 1100]",0.41539517045021057,8192,6144,1
44,34,"[4704, 2972, 192, 440]",0.685010552406311,8192,6144,1
44,33,"[5088, 2436, 192, 416]",0.6434297561645508,8192,6144,1
44,52,"[3972, 3296, 312, 232]",0.5810761451721191,8192,6144,1
44,89,"[1104, 2376, 140, 320]",0.4801590144634247,8192,6144,1
44,99,"[2876, 3028, 348, 360]",0.5479611158370972,8192,6144,1
44,38,"[3172, 3408, 264, 156]",0.5325280427932739,8192,6144,1
44,23,"[2320, 2240, 176, 312]",0.5906529426574707,8192,6144,1
44,98,"[1876, 2132, 160, 332]",0.6408238410949707,8192,6144,1
44,73,"[5912, 2696, 372, 180]",0.6453632712364197,8192,6144,1
44,30,"[240, 5352, 224, 232]",0.43159788846969604,8192,6144,1
44,1,"[3252, 2716, 244, 212]",0.5946439504623413,8192,6144,1
44,40,"[1508, 2408, 184, 224]",0.470827579498291,8192,6144,1
44,35,"[3684, 2324, 148, 260]",0.504916787147522,8192,6144,1
44,67,"[608, 4860, 384, 1092]",0.5044072866439819,8192,6144,1
44,68,"[4700, 2972, 196, 1268]",0.47211799025535583,8192,6144,1
44,29,"[3832, 2792, 400, 188]",0.5793715715408325,8192,6144,1
44,41,"[6452, 2296, 248, 172]",0.7755807042121887,8192,6144,1
44,31,"[3016, 2724, 232, 148]",0.6557179689407349,8192,6144,1
44,61,"[332, 4256, 196, 384]",0.48210451006889343,8192,6144,1
44,47,"[2120, 2316, 560, 172]",0.42146337032318115,8192,6144,1
44,62,"[256, 4200, 272, 440]",0.5323112607002258,8192,6144,1
44,83,"[5756, 2700, 608, 340]",0.4265303611755371,8192,6144,1
44,59,"[4716, 2972, 180, 96]",0.5792660117149353,8192,6144,1
44,85,"[3396, 2392, 284, 96]",0.5240669250488281,8192,6144,1
44,63,"[1904, 2940, 268, 84]",0.4917338788509369,8192,6144,1
44,74,"[5080, 3156, 300, 88]",0.4333716928958893,8192,6144,1
44,95,"[2120, 2316, 212, 168]",0.610065221786499,8192,6144,1
44,64,"[2692, 4328, 112, 188]",0.4064948558807373,8192,6144,1
44,39,"[2072, 2452, 188, 148]",0.5461639165878296,8192,6144,1
44,75,"[7804, 2100, 384, 432]",0.5884101986885071,8192,6144,1
44,26,"[5272, 3472, 408, 264]",0.4853209853172302,8192,6144,1
44,84,"[3496, 2880, 308, 180]",0.7154066562652588,8192,6144,1
44,87,"[1828, 2560, 228, 328]",0.6703950762748718,8192,6144,1
44,53,"[4408, 1976, 720, 2264]",0.5214348435401917,8192,6144,1
44,10,"[1404, 5840, 288, 300]",0.40183842182159424,8192,6144,1
44,25,"[2892, 3168, 124, 152]",0.4756508469581604,8192,6144,1
44,60,"[4888, 4168, 332, 348]",0.502321720123291,8192,6144,1
45,1,"[2280, 3984, 500, 528]",0.6381547451019287,8192,6144,1
45,2,"[2912, 3816, 312, 356]",0.8727322220802307,8192,6144,1
45,99,"[4708, 4528, 500, 680]",0.6102725267410278,8192,6144,1
45,31,"[1588, 4372, 448, 460]",0.7631130218505859,8192,6144,1
45,42,"[692, 2952, 632, 592]",0.6579557061195374,8192,6144,1
45,35,"[256, 3136, 456, 536]",0.6550745964050293,8192,6144,1
45,91,"[1908, 3616, 796, 464]",0.5710980892181396,8192,6144,1
45,33,"[3264, 2280, 252, 556]",0.7580696940422058,8192,6144,1
45,86,"[5612, 4552, 356, 360]",0.6743505001068115,8192,6144,1
45,22,"[5648, 2004, 528, 776]",0.4869753122329712,8192,6144,1
45,53,"[8000, 2276, 188, 504]",0.4002116322517395,8192,6144,1
45,34,"[5256, 3020, 268, 504]",0.8177085518836975,8192,6144,1
45,75,"[3440, 3828, 160, 176]",0.5118193626403809,8192,6144,1
45,88,"[580, 1480, 220, 260]",0.4158344864845276,8192,6144,1
45,85,"[7244, 1660, 224, 340]",0.6663186550140381,8192,6144,1
45,29,"[2884, 3416, 744, 412]",0.5830285549163818,8192,6144,1
45,87,"[3260, 2280, 256, 136]",0.5259960293769836,8192,6144,1
45,30,"[5396, 3740, 432, 380]",0.7098402976989746,8192,6144,1
45,41,"[844, 1532, 348, 220]",0.83736652135849,8192,6144,1
45,0,"[7000, 1516, 192, 408]",0.642346978187561,8192,6144,1
45,52,"[256, 3136, 336, 208]",0.44321513175964355,8192,6144,1
45,84,"[3444, 3828, 232, 484]",0.8510297536849976,8192,6144,1
45,73,"[4020, 2204, 360, 212]",0.7006411552429199,8192,6144,1
45,83,"[1532, 2664, 256, 212]",0.43102121353149414,8192,6144,1
45,95,"[5972, 5440, 124, 168]",0.4043594002723694,8192,6144,1
45,10,"[4956, 4892, 200, 240]",0.457156240940094,8192,6144,1
45,56,"[6456, 1172, 180, 132]",0.44534921646118164,8192,6144,1
45,60,"[2204, 980, 564, 632]",0.46245673298835754,8192,6144,1
45,68,"[3308, 2608, 200, 228]",0.547966480255127,8192,6144,1
45,39,"[3876, 2180, 608, 432]",0.4682852327823639,8192,6144,1
45,62,"[5688, 4812, 280, 100]",0.4641697406768799,8192,6144,1
45,19,"[3272, 2376, 240, 244]",0.4372391402721405,8192,6144,1
45,17,"[5416, 3740, 404, 272]",0.46655207872390747,8192,6144,1
45,63,"[6772, 2072, 1344, 956]",0.4167850613594055,8192,6144,1
45,59,"[5312, 3016, 212, 172]",0.693651020526886,8192,6144,1
45,44,"[2084, 1268, 176, 348]",0.6734681725502014,8192,6144,1
45,67,"[6160, 2668, 140, 116]",0.4036564230918884,8192,6144,1
45,61,"[7488, 1752, 156, 336]",0.6195285320281982,8192,6144,1
45,93,"[3968, 2172, 260, 160]",0.41925692558288574,8192,6144,1
45,23,"[4692, 1624, 832, 848]",0.44560593366622925,8192,6144,1
46,34,"[6824, 2260, 236, 380]",0.7020964622497559,8192,6144,1
46,31,"[5536, 2740, 508, 308]",0.6149460077285767,8192,6144,1
46,45,"[968, 1864, 572, 636]",0.8857256174087524,8192,6144,1
46,18,"[3336, 1724, 128, 304]",0.7535607814788818,8192,6144,1
46,33,"[7092, 2724, 460, 720]",0.685975193977356,8192,6144,1
46,59,"[7232, 2432, 296, 172]",0.49823489785194397,8192,6144,1
46,22,"[0, 1892, 1112, 2988]",0.4652612507343292,8192,6144,1
46,75,"[5900, 80, 864, 1396]",0.44949889183044434,8192,6144,1
46,0,"[3152, 1672, 108, 392]",0.7748066186904907,8192,6144,1
46,74,"[7888, 5072, 300, 1064]",0.5672625303268433,8192,6144,1
46,56,"[2308, 1556, 196, 160]",0.4631617069244385,8192,6144,1
46,54,"[1464, 3912, 272, 280]",0.5612084865570068,8192,6144,1
46,25,"[1292, 952, 232, 424]",0.4312022626399994,8192,6144,1
46,60,"[3100, 528, 288, 684]",0.42991697788238525,8192,6144,1
46,94,"[1416, 3684, 320, 508]",0.7944855690002441,8192,6144,1
46,41,"[7592, 1508, 496, 376]",0.5687209367752075,8192,6144,1
46,12,"[4692, 1616, 104, 192]",0.7187098264694214,8192,6144,1
46,88,"[5372, 3076, 476, 216]",0.440521776676178,8192,6144,1
46,10,"[0, 1460, 144, 368]",0.42030805349349976,8192,6144,1
46,23,"[0, 3148, 1160, 1924]",0.48726192116737366,8192,6144,1
46,61,"[6472, 2688, 328, 88]",0.49447229504585266,8192,6144,1
46,53,"[5280, 3260, 552, 264]",0.44901251792907715,8192,6144,1
46,62,"[116, 1616, 80, 700]",0.4078505039215088,8192,6144,1
46,72,"[4992, 3916, 152, 160]",0.4191809892654419,8192,6144,1
46,39,"[5520, 4096, 264, 308]",0.4163339138031006,8192,6144,1
46,67,"[116, 1608, 80, 256]",0.6056823134422302,8192,6144,1
46,85,"[5536, 4408, 244, 956]",0.4929790198802948,8192,6144,1
47,86,"[1820, 3840, 368, 392]",0.6389068365097046,8192,6144,1
47,99,"[420, 4040, 808, 804]",0.5022579431533813,8192,6144,1
47,30,"[1704, 3144, 496, 376]",0.6882640719413757,8192,6144,1
47,34,"[1560, 2468, 352, 568]",0.7593376040458679,8192,6144,1
47,39,"[1820, 3176, 368, 1056]",0.47494253516197205,8192,6144,1
47,93,"[0, 756, 304, 824]",0.4235879182815552,8192,6144,1
47,85,"[7232, 0, 460, 864]",0.47330421209335327,8192,6144,1
47,45,"[2244, 784, 268, 428]",0.8227660059928894,8192,6144,1
47,18,"[3856, 1080, 140, 328]",0.782854437828064,8192,6144,1
47,11,"[5692, 1328, 232, 376]",0.722287654876709,8192,6144,1
47,81,"[6244, 1452, 216, 344]",0.7250596284866333,8192,6144,1
47,56,"[7400, 940, 296, 336]",0.47454798221588135,8192,6144,1
47,12,"[5984, 1476, 156, 268]",0.7559382915496826,8192,6144,1
47,62,"[5176, 0, 232, 336]",0.43914318084716797,8192,6144,1
47,67,"[1840, 588, 88, 140]",0.4173031449317932,8192,6144,1
47,83,"[3920, 5264, 1320, 868]",0.44125527143478394,8192,6144,1
47,79,"[3768, 0, 364, 1280]",0.43148893117904663,8192,6144,1
47,74,"[6964, 52, 440, 1072]",0.44283342361450195,8192,6144,1
47,64,"[5696, 1432, 224, 260]",0.489674836397171,8192,6144,1
47,0,"[3668, 980, 104, 392]",0.6987349390983582,8192,6144,1
47,41,"[7524, 940, 144, 136]",0.4417330026626587,8192,6144,1
47,9,"[5984, 1560, 152, 184]",0.5520956516265869,8192,6144,1
47,31,"[184, 1980, 576, 284]",0.6431710124015808,8192,6144,1
47,59,"[1560, 2468, 252, 136]",0.5514371395111084,8192,6144,1
47,61,"[7808, 2428, 380, 1092]",0.400887131690979,8192,6144,1
47,17,"[1712, 3148, 452, 232]",0.425059974193573,8192,6144,1
47,53,"[6248, 1584, 208, 208]",0.6147799491882324,8192,6144,1
47,25,"[3372, 2364, 180, 124]",0.4896770715713501,8192,6144,1
47,88,"[3192, 3856, 500, 200]",0.4113841652870178,8192,6144,1
47,44,"[2256, 788, 248, 248]",0.4884362816810608,8192,6144,1
47,26,"[7500, 2084, 688, 1868]",0.41454166173934937,8192,6144,1
47,75,"[3320, 3480, 544, 392]",0.4795284867286682,8192,6144,1
47,23,"[3012, 0, 252, 776]",0.4151325821876526,8192,6144,1
47,84,"[2552, 1304, 136, 444]",0.4671275317668915,8192,6144,1
47,63,"[3780, 3332, 268, 504]",0.41469770669937134,8192,6144,1
48,22,"[3144, 408, 924, 1748]",0.48391664028167725,8192,6144,1
48,41,"[2148, 3260, 768, 700]",0.8731473088264465,8192,6144,1
48,2,"[3400, 2832, 272, 248]",0.6853345632553101,8192,6144,1
48,60,"[3256, 4068, 720, 304]",0.890672504901886,8192,6144,1
48,95,"[5672, 3676, 1676, 784]",0.8035696744918823,8192,6144,1
48,98,"[6956, 3124, 428, 880]",0.8536278009414673,8192,6144,1
48,35,"[2892, 3300, 296, 532]",0.7335798740386963,8192,6144,1
48,62,"[2136, 4888, 920, 1244]",0.5582888126373291,8192,6144,1
48,87,"[4980, 2636, 228, 392]",0.7052348852157593,8192,6144,1
48,23,"[5724, 3220, 444, 620]",0.8208293914794922,8192,6144,1
48,72,"[7044, 3120, 340, 128]",0.40116775035858154,8192,6144,1
48,77,"[6728, 3176, 316, 392]",0.8025504946708679,8192,6144,1
48,34,"[2316, 2392, 152, 304]",0.7319947481155396,8192,6144,1
48,88,"[6132, 3840, 500, 308]",0.4456176459789276,8192,6144,1
48,99,"[3488, 2468, 248, 240]",0.5644967555999756,8192,6144,1
48,33,"[1132, 2648, 312, 540]",0.7158550024032593,8192,6144,1
48,31,"[3720, 2968, 292, 188]",0.6924005746841431,8192,6144,1
48,67,"[2136, 4888, 2656, 1252]",0.5864435434341431,8192,6144,1
48,52,"[2780, 2528, 212, 140]",0.5597052574157715,8192,6144,1
48,58,"[316, 2048, 120, 264]",0.7151685357093811,8192,6144,1
48,18,"[60, 2064, 168, 260]",0.7026469707489014,8192,6144,1
48,80,"[2916, 3440, 272, 388]",0.48294705152511597,8192,6144,1
48,91,"[2896, 3008, 508, 240]",0.6626255512237549,8192,6144,1
48,48,"[5980, 4064, 352, 352]",0.44749605655670166,8192,6144,1
48,26,"[6112, 3108, 600, 696]",0.599929928779602,8192,6144,1
48,27,"[5676, 3000, 236, 376]",0.533710241317749,8192,6144,1
48,53,"[968, 5416, 1188, 716]",0.42994141578674316,8192,6144,1
48,46,"[5664, 3852, 336, 296]",0.45417600870132446,8192,6144,1
48,59,"[4984, 2860, 208, 168]",0.5553881525993347,8192,6144,1
48,75,"[0, 4892, 2200, 1236]",0.5180943012237549,8192,6144,1
48,83,"[1076, 5232, 1116, 656]",0.4502267837524414,8192,6144,1
48,57,"[6116, 3488, 592, 312]",0.6943302154541016,8192,6144,1
48,50,"[7144, 3292, 200, 188]",0.4098130464553833,8192,6144,1
48,68,"[7008, 2876, 172, 224]",0.45742911100387573,8192,6144,1
48,47,"[6132, 4180, 200, 228]",0.5337374210357666,8192,6144,1
48,89,"[6972, 2876, 208, 308]",0.5500698089599609,8192,6144,1
48,79,"[304, 2744, 492, 204]",0.5751742720603943,8192,6144,1
48,28,"[4984, 2632, 228, 244]",0.5003902912139893,8192,6144,1
48,92,"[3136, 2816, 212, 192]",0.5565035939216614,8192,6144,1
48,96,"[5672, 3304, 1680, 1156]",0.7788265347480774,8192,6144,1
48,3,"[7044, 3120, 340, 352]",0.40101420879364014,8192,6144,1
48,42,"[2148, 3260, 764, 480]",0.5625303983688354,8192,6144,1
48,76,"[6172, 3108, 220, 396]",0.743162989616394,8192,6144,1
48,54,"[2608, 2840, 420, 216]",0.5881645083427429,8192,6144,1
48,85,"[6508, 2380, 68, 160]",0.5289713740348816,8192,6144,1
48,78,"[1132, 2644, 488, 544]",0.5103970766067505,8192,6144,1
48,86,"[3328, 2544, 164, 84]",0.494853138923645,8192,6144,1
48,84,"[492, 5232, 1704, 896]",0.4692203998565674,8192,6144,1
48,25,"[6832, 3880, 364, 216]",0.5538041591644287,8192,6144,1
48,73,"[440, 2740, 356, 180]",0.5679789781570435,8192,6144,1
48,61,"[3144, 2868, 200, 140]",0.532106876373291,8192,6144,1
48,10,"[2332, 2468, 136, 228]",0.4043154716491699,8192,6144,1
48,74,"[3960, 2584, 324, 80]",0.4438134431838989,8192,6144,1
48,1,"[3412, 2932, 260, 148]",0.43096402287483215,8192,6144,1
49,75,"[0, 4328, 1440, 1804]",0.42568469047546387,8192,6144,1
49,64,"[7152, 1996, 368, 304]",0.530799150466919,8192,6144,1
49,12,"[6656, 1836, 276, 444]",0.7966957688331604,8192,6144,1
49,45,"[132, 1124, 496, 652]",0.8768903017044067,8192,6144,1
49,95,"[4776, 2036, 308, 648]",0.4205209016799927,8192,6144,1
49,67,"[7728, 1832, 460, 1532]",0.4800577759742737,8192,6144,1
49,11,"[6124, 1612, 392, 628]",0.7337116003036499,8192,6144,1
49,18,"[2880, 1428, 244, 504]",0.78635174036026,8192,6144,1
49,41,"[0, 4560, 1148, 1568]",0.4337582588195801,8192,6144,1
49,55,"[4432, 1000, 208, 304]",0.5958568453788757,8192,6144,1
49,0,"[2548, 1292, 220, 616]",0.7101314663887024,8192,6144,1
49,13,"[7144, 1792, 400, 552]",0.7615503668785095,8192,6144,1
49,59,"[6736, 1832, 200, 124]",0.5583837032318115,8192,6144,1
49,91,"[5796, 0, 528, 1492]",0.41722142696380615,8192,6144,1
49,78,"[6128, 1808, 384, 384]",0.4417109787464142,8192,6144,1
49,56,"[1488, 936, 276, 228]",0.5135964751243591,8192,6144,1
49,85,"[6888, 0, 1300, 4912]",0.4266243577003479,8192,6144,1
49,52,"[7280, 1788, 244, 128]",0.5213652849197388,8192,6144,1
49,81,"[6152, 1832, 784, 452]",0.53058922290802,8192,6144,1
49,9,"[6656, 1964, 272, 312]",0.4860488176345825,8192,6144,1
49,19,"[6256, 1608, 220, 132]",0.6326234340667725,8192,6144,1
49,54,"[828, 3244, 304, 244]",0.6054559946060181,8192,6144,1
49,94,"[728, 3024, 404, 464]",0.7773610353469849,8192,6144,1
49,93,"[2088, 3244, 292, 460]",0.795758068561554,8192,6144,1
49,23,"[3800, 2612, 1608, 1864]",0.5497326254844666,8192,6144,1
49,74,"[7784, 384, 180, 416]",0.5198844075202942,8192,6144,1
49,25,"[4204, 1660, 1288, 412]",0.4060712456703186,8192,6144,1
49,63,"[4632, 252, 216, 196]",0.40852072834968567,8192,6144,1
49,86,"[5096, 188, 160, 268]",0.4425097405910492,8192,6144,1
49,62,"[7588, 0, 600, 2428]",0.4255492091178894,8192,6144,1
49,44,"[136, 1128, 444, 388]",0.5343689918518066,8192,6144,1
49,61,"[1248, 0, 528, 980]",0.40853291749954224,8192,6144,1
50,62,"[3484, 2884, 268, 260]",0.43934306502342224,8192,6144,1
50,22,"[1044, 476, 596, 2496]",0.5033132433891296,8192,6144,1
50,23,"[3368, 0, 1012, 2304]",0.43705397844314575,8192,6144,1
50,83,"[5916, 3992, 1288, 364]",0.49353498220443726,8192,6144,1
